image_name,target
ISIC_5613408,0.023702472
ISIC_5614321,4.0788123e-05
ISIC_5618182,0.015921235
ISIC_5618649,0.0027782023
ISIC_5619213,0.009742826
ISIC_5619486,0.021736145
ISIC_5620287,0.016192377
ISIC_5622428,0.03204474
ISIC_5622725,0.00628078
ISIC_5623119,0.026845545
ISIC_5623874,0.0021628141
ISIC_5624387,0.023868054
ISIC_5624407,0.022303194
ISIC_5624772,0.008135229
ISIC_5626138,0.024842113
ISIC_5626995,0.016243815
ISIC_5627557,0.008933693
ISIC_5628761,0.028301984
ISIC_5629414,0.0025289953
ISIC_5630715,0.019376308
ISIC_5630766,5.6974248e-09
ISIC_5631254,0.022182316
ISIC_5631587,0.017180592
ISIC_5631948,0.013424218
ISIC_5634577,0.018523246
ISIC_5635036,0.0051888525
ISIC_5635429,0.016217202
ISIC_5635478,0.012518555
ISIC_5636578,0.018931746
ISIC_5637379,0.013544947
ISIC_5637617,0.030151665
ISIC_5638807,0.018710673
ISIC_5643279,0.009422839
ISIC_5643748,0.015475273
ISIC_5644005,3.164124e-06
ISIC_5648436,0.00051799417
ISIC_5649453,7.1799186e-05
ISIC_5652425,0.00012400746
ISIC_5655022,0.0051999986
ISIC_5658587,0.0066359937
ISIC_5659637,0.0001937151
ISIC_5662562,0.014513135
ISIC_5664024,0.025770575
ISIC_5664060,0.013994366
ISIC_5664143,0.010477006
ISIC_5664695,0.006454915
ISIC_5665733,0.00012749434
ISIC_5666134,0.0146817565
ISIC_5668654,0.0032192469
ISIC_5669245,0.012631118
ISIC_5670543,0.00067830086
ISIC_5670844,0.023370266
ISIC_5671076,0.0010665059
ISIC_5672457,0.01592058
ISIC_5673944,0.010831624
ISIC_5674930,0.025738746
ISIC_5675151,0.002381593
ISIC_5675309,1.5379143e-12
ISIC_5675376,0.026138783
ISIC_5675664,6.744812e-11
ISIC_5678565,0.002087891
ISIC_5678849,0.03603947
ISIC_5679644,0.018379688
ISIC_5679779,0.010923415
ISIC_5679940,0.0075305104
ISIC_5680197,2.0379119e-11
ISIC_5681289,0.018314958
ISIC_5681301,3.7774882e-08
ISIC_5681752,0.01836446
ISIC_5682353,0.0028743446
ISIC_5682842,0.027124494
ISIC_5683180,0.017480016
ISIC_5687097,0.0033051372
ISIC_5688063,0.0036984086
ISIC_5688895,0.0022540092
ISIC_5689896,0.090806246
ISIC_5690889,0.015105873
ISIC_5690955,1.7337943e-22
ISIC_5692444,0.02294293
ISIC_5693635,0.018975645
ISIC_5694968,0.020040125
ISIC_5696174,2.1747708e-13
ISIC_5696877,0.0027299225
ISIC_5697382,0.02028814
ISIC_5698553,0.0035900176
ISIC_5698863,0.027344972
ISIC_5700242,0.01107049
ISIC_5700419,0.0299097
ISIC_5701862,0.003463
ISIC_5701922,0.014945835
ISIC_5702257,0.025851876
ISIC_5702422,0.0027922094
ISIC_5703063,0.0015613139
ISIC_5703542,0.022585332
ISIC_5703633,0.014343917
ISIC_5705356,0.011816889
ISIC_5706387,0.0050425828
ISIC_5707071,0.009076297
ISIC_5708272,0.0026905239
ISIC_5708420,0.035427034
ISIC_5709287,0.01811719
ISIC_5710199,0.00018435717
ISIC_5710876,0.0024105608
ISIC_5711802,0.019759655
ISIC_5712569,0.01817882
ISIC_5712915,0.013666302
ISIC_5712969,0.022294939
ISIC_5713011,0.03215894
ISIC_5713093,0.014999777
ISIC_5713173,0.017417729
ISIC_5714065,4.2157893e-08
ISIC_5714211,0.017586112
ISIC_5714278,0.010364503
ISIC_5714684,0.023844033
ISIC_5714720,0.0134269595
ISIC_5714730,0.0025644004
ISIC_5714747,0.019733846
ISIC_5714992,0.022140443
ISIC_5718241,0.018199176
ISIC_5718520,0.0064072907
ISIC_5718931,0.0011929572
ISIC_5719373,2.5256656e-14
ISIC_5719436,0.025559604
ISIC_5720944,0.018963903
ISIC_5721530,0.0035810769
ISIC_5721613,8.339497e-06
ISIC_5723782,0.026266575
ISIC_5725417,0.00955531
ISIC_5725671,0.0271945
ISIC_5729621,0.01935023
ISIC_5730606,0.015425146
ISIC_5731435,0.0004864335
ISIC_5731724,0.019896835
ISIC_5733991,0.021210909
ISIC_5734126,4.47977e-17
ISIC_5735204,0.00078460574
ISIC_5735668,0.0007494688
ISIC_5736252,0.026726395
ISIC_5736865,0.019597799
ISIC_5737211,0.0048398674
ISIC_5737322,0.025182784
ISIC_5738160,0.012209445
ISIC_5739375,0.01460737
ISIC_5740353,0.027569145
ISIC_5740954,0.006263584
ISIC_5741024,0.003321439
ISIC_5742807,0.019423157
ISIC_5744097,0.0034528673
ISIC_5745743,0.0013669729
ISIC_5745886,9.103608e-07
ISIC_5746049,0.0033783019
ISIC_5747282,0.00064587593
ISIC_5747412,0.0063652396
ISIC_5749591,0.025345117
ISIC_5749893,0.0064517856
ISIC_5750800,0.013592452
ISIC_5751001,0.0069203973
ISIC_5752353,0.022850126
ISIC_5753616,2.3924764e-07
ISIC_5756801,0.008417875
ISIC_5758834,6.1792736e-05
ISIC_5759520,0.0018827915
ISIC_5761233,0.016834736
ISIC_5761512,0.0065863132
ISIC_5763418,0.010412127
ISIC_5763460,0.020927966
ISIC_5763939,0.032989472
ISIC_5763997,2.4578163e-05
ISIC_5764132,0.013478458
ISIC_5764228,0.02380991
ISIC_5764234,0.018341154
ISIC_5766302,0.005530447
ISIC_5767868,0.0188694
ISIC_5768029,0.009614676
ISIC_5768273,0.0020019412
ISIC_5769117,0.025267541
ISIC_5769412,0.035114974
ISIC_5771890,0.02150178
ISIC_5773751,2.1186488e-05
ISIC_5774209,0.0008739829
ISIC_5774467,0.012498379
ISIC_5774484,0.016118854
ISIC_5775178,0.008426219
ISIC_5775179,0.018267304
ISIC_5775317,0.024744093
ISIC_5776649,0.022486806
ISIC_5777319,0.007984906
ISIC_5778001,0.0050100386
ISIC_5778547,0.0069131553
ISIC_5779037,2.1016402e-05
ISIC_5782456,0.010887891
ISIC_5783324,2.0299185e-09
ISIC_5784177,0.00060892105
ISIC_5784853,0.04299131
ISIC_5785239,0.029036313
ISIC_5786713,6.2254774e-10
ISIC_5787155,0.014711231
ISIC_5787158,0.00141114
ISIC_5787501,0.013848305
ISIC_5787648,0.0058220625
ISIC_5787712,0.0073729157
ISIC_5788972,0.0010405779
ISIC_5789959,0.022963792
ISIC_5790192,0.001439929
ISIC_5790931,0.023436338
ISIC_5791555,0.028988034
ISIC_5791810,1.3854722e-06
ISIC_5793340,0.02617526
ISIC_5793721,0.021444172
ISIC_5794323,0.005827725
ISIC_5794395,0.011561781
ISIC_5795173,0.022045016
ISIC_5795436,0.026456416
ISIC_5795668,0.00013190508
ISIC_5797446,0.021827936
ISIC_5797747,0.010417938
ISIC_5797949,0.00619328
ISIC_5798657,0.015209287
ISIC_5798789,0.024072409
ISIC_5800043,0.016184688
ISIC_5800220,5.443198e-05
ISIC_5800224,0.0017955899
ISIC_5800765,0.030976027
ISIC_5801108,0.026544064
ISIC_5801193,0.022657812
ISIC_5802864,0.010463417
ISIC_5802893,0.019518524
ISIC_5803045,1.0054607e-05
ISIC_5803768,0.021919638
ISIC_5804623,0.015459329
ISIC_5805753,0.0056137145
ISIC_5806291,0.00410524
ISIC_5807012,0.023572475
ISIC_5807899,0.025505424
ISIC_5808864,0.021442354
ISIC_5810057,1.0627237e-07
ISIC_5812618,0.0027944148
ISIC_5812629,0.010943651
ISIC_5815193,0.021116763
ISIC_5815276,0.0030113459
ISIC_5815409,0.017577857
ISIC_5817062,0.0006554127
ISIC_5817573,0.00022614002
ISIC_5817984,0.013614088
ISIC_5818519,0.0032469034
ISIC_5819533,0.027926296
ISIC_5819597,0.0054317713
ISIC_5820225,0.004220158
ISIC_5820450,0.019362628
ISIC_5820918,2.8746816e-05
ISIC_5821781,0.021913946
ISIC_5822125,0.011969626
ISIC_5822651,0.0013299584
ISIC_5823606,0.00021997094
ISIC_5823667,0.020455778
ISIC_5827723,0.025063366
ISIC_5827759,0.0041497946
ISIC_5828210,0.032655448
ISIC_5828980,0.031363815
ISIC_5829099,0.003543526
ISIC_5830849,0.0011586249
ISIC_5831411,0.012333393
ISIC_5832048,0.0064227283
ISIC_5832642,0.016785592
ISIC_5832709,0.0015129149
ISIC_5835846,0.03336531
ISIC_5836132,9.014937e-06
ISIC_5842884,0.021021456
ISIC_5844164,0.009224504
ISIC_5844458,0.009960711
ISIC_5844609,0.016022563
ISIC_5845864,0.013760328
ISIC_5847821,0.026284695
ISIC_5847839,0.014316857
ISIC_5847979,0.020209908
ISIC_5850513,0.010522813
ISIC_5851846,1.5718558e-06
ISIC_5852300,0.021656275
ISIC_5852478,0.00020548701
ISIC_5854410,0.01147753
ISIC_5856636,0.019931078
ISIC_5856841,0.009456277
ISIC_5856952,0.013662845
ISIC_5857128,0.025567323
ISIC_5857931,0.014373183
ISIC_5858452,0.008001655
ISIC_5858575,0.014888227
ISIC_5859817,2.487187e-14
ISIC_5861567,0.0042589903
ISIC_5861837,0.0042171776
ISIC_5864666,0.0004746914
ISIC_5865496,0.021093428
ISIC_5865753,0.016371667
ISIC_5866313,0.018248618
ISIC_5866452,1.5554333e-21
ISIC_5867064,0.009628892
ISIC_5867760,0.014668018
ISIC_5869109,0.018975407
ISIC_5869607,1.1522849e-05
ISIC_5871354,0.0044926405
ISIC_5872519,0.013354003
ISIC_5872609,0.0029096305
ISIC_5872962,0.001704067
ISIC_5873723,0.015776515
ISIC_5874097,0.0068986416
ISIC_5875377,0.0010409057
ISIC_5875752,0.025793165
ISIC_5876026,0.017720997
ISIC_5876203,0.014416039
ISIC_5876339,0.0027415156
ISIC_5876608,0.0020765662
ISIC_5877881,0.03531891
ISIC_5878196,0.012696862
ISIC_5879037,0.020142943
ISIC_5879313,0.00069093704
ISIC_5882237,0.0115177035
ISIC_5883000,0.011839002
ISIC_5883562,0.0017406046
ISIC_5883709,0.016212016
ISIC_5884699,0.00019910932
ISIC_5885225,0.012498021
ISIC_5887793,0.013777018
ISIC_5888756,0.015961677
ISIC_5889171,0.008493692
ISIC_5889229,0.022342771
ISIC_5889500,0.0022639036
ISIC_5889822,0.020926505
ISIC_5889981,0.005535245
ISIC_5890128,0.009787798
ISIC_5890372,0.00026619434
ISIC_5891752,0.0213269
ISIC_5892469,0.019324303
ISIC_5893329,0.023299634
ISIC_5894347,0.01258409
ISIC_5896768,0.0036726892
ISIC_5897093,0.021618634
ISIC_5898235,0.012118936
ISIC_5898685,0.0011873841
ISIC_5900361,0.0025776625
ISIC_5900599,0.0017044842
ISIC_5901955,0.019741565
ISIC_5901962,1.6293333e-07
ISIC_5902290,0.022430807
ISIC_5902625,0.0021875203
ISIC_5904077,0.0011255145
ISIC_5904671,1.4441282e-06
ISIC_5904715,0.018898845
ISIC_5906485,0.035333514
ISIC_5907145,0.02162525
ISIC_5908427,5.915625e-08
ISIC_5909378,0.0066812634
ISIC_5909829,0.019800484
ISIC_5909922,0.0003733635
ISIC_5910096,0.0012537241
ISIC_5910624,0.01878947
ISIC_5910903,0.018958032
ISIC_5911171,0.007417023
ISIC_5913285,0.025680244
ISIC_5914041,4.2050377e-11
ISIC_5915536,9.781292e-06
ISIC_5915563,0.02638194
ISIC_5915965,0.0015257597
ISIC_5916147,0.008276463
ISIC_5916304,0.0016223788
ISIC_5916689,0.0736365
ISIC_5916999,0.0033236444
ISIC_5917729,0.007090628
ISIC_5917737,0.027068645
ISIC_5919372,0.014535904
ISIC_5920930,0.0016621649
ISIC_5921042,0.025046825
ISIC_5921996,0.01977241
ISIC_5922835,0.025249124
ISIC_5923107,0.019072592
ISIC_5924012,0.0030711293
ISIC_5925612,0.0016564429
ISIC_5926184,0.024588078
ISIC_5926577,0.030128628
ISIC_5928225,0.0003798306
ISIC_5928882,0.02921459
ISIC_5930869,0.012873948
ISIC_5930965,0.00045579672
ISIC_5931154,0.00812456
ISIC_5931285,0.020922989
ISIC_5932219,1.5293075e-06
ISIC_5933157,0.009996951
ISIC_5934718,0.02689287
ISIC_5935067,0.011253566
ISIC_5936480,0.008694172
ISIC_5936603,0.008701831
ISIC_5936614,1.03030425e-05
ISIC_5938088,0.00016313791
ISIC_5938720,0.017399222
ISIC_5938978,0.024389446
ISIC_5940742,0.008741736
ISIC_5940904,0.009819865
ISIC_5942063,0.0018710196
ISIC_5942663,0.014927089
ISIC_5943046,0.009291559
ISIC_5943063,0.009871066
ISIC_5943122,0.014933109
ISIC_5943909,0.002141893
ISIC_5944001,0.020465761
ISIC_5944138,0.00049212575
ISIC_5944489,4.9294844e-14
ISIC_5944731,0.0269503
ISIC_5945275,0.017798245
ISIC_5946539,0.020444483
ISIC_5948784,0.027832985
ISIC_5949215,0.02174592
ISIC_5949989,0.018842965
ISIC_5950965,0.0069175065
ISIC_5951778,0.0162476
ISIC_5952123,0.011368364
ISIC_5952196,0.0001835525
ISIC_5952287,0.003385961
ISIC_5953127,0.02080959
ISIC_5954698,0.014354438
ISIC_5955441,0.00954321
ISIC_5955496,0.0025739372
ISIC_5955612,0.027399898
ISIC_5956645,0.004193157
ISIC_5956842,3.132782e-16
ISIC_5956917,0.033416033
ISIC_5957058,0.0055122375
ISIC_5959091,0.0022633076
ISIC_5960080,0.025640756
ISIC_5960275,2.3036875e-05
ISIC_5960594,0.0008159578
ISIC_5961015,2.1484446e-05
ISIC_5962490,0.030041128
ISIC_5962903,0.029083341
ISIC_5963668,4.315706e-23
ISIC_5966072,0.013871402
ISIC_5966532,1.5478095e-10
ISIC_5966715,0.013795286
ISIC_5966973,0.01849094
ISIC_5968489,0.009056687
ISIC_5968617,1.0419005e-05
ISIC_5968620,0.010804415
ISIC_5969279,0.028374672
ISIC_5970528,0.0006209314
ISIC_5971127,0.017158866
ISIC_5972532,0.014106721
ISIC_5972858,0.012316853
ISIC_5972909,0.01768139
ISIC_5973949,0.0035591722
ISIC_5974832,0.0010824502
ISIC_5975337,0.00036889315
ISIC_5975347,0.00089651346
ISIC_5976171,0.0004965663
ISIC_5977193,0.024136454
ISIC_5977573,0.024067849
ISIC_5978407,0.0127954185
ISIC_5978547,0.02631402
ISIC_5978769,0.0023041964
ISIC_5980313,0.008448303
ISIC_5980491,0.01759991
ISIC_5981219,0.02514249
ISIC_5981857,0.018068314
ISIC_5984819,0.0024693608
ISIC_5984924,0.0057608783
ISIC_5986967,0.013457835
ISIC_5987104,0.0013251603
ISIC_5987173,0.0022755265
ISIC_5987848,0.01608789
ISIC_5988027,0.014379293
ISIC_5989803,0.0017682612
ISIC_5993177,0.0049676
ISIC_5994923,0.023920506
ISIC_5995007,0.00011825555
ISIC_5995725,0.00022044778
ISIC_5996158,0.006910771
ISIC_5997439,0.015296549
ISIC_5997599,0.028189361
ISIC_5998319,0.008958101
ISIC_5998336,0.001681149
ISIC_5998628,0.018809855
ISIC_5999402,0.0005142689
ISIC_6000877,0.022682458
ISIC_6000990,0.017992288
ISIC_6001221,0.020674706
ISIC_6002003,0.0032313168
ISIC_6003295,0.019653797
ISIC_6003435,0.0026437342
ISIC_6004321,0.008174598
ISIC_6004483,0.022691816
ISIC_6006218,0.00027099252
ISIC_6006834,0.0012973547
ISIC_6007856,0.0042426586
ISIC_6007897,0.028547347
ISIC_6009394,0.008956134
ISIC_6009646,0.005756706
ISIC_6009651,0.00026118755
ISIC_6010003,0.006162226
ISIC_6014597,0.002543509
ISIC_6014626,0.023878872
ISIC_6016074,0.0016283691
ISIC_6016463,1.6401559e-07
ISIC_6017003,0.020423174
ISIC_6018150,0.011821479
ISIC_6018671,0.003582567
ISIC_6019530,0.010710239
ISIC_6020323,0.017762959
ISIC_6021082,0.018737257
ISIC_6022836,0.013494909
ISIC_6022948,0.012231797
ISIC_6024316,0.011098176
ISIC_6024601,8.7465014e-05
ISIC_6024613,0.0004170537
ISIC_6024685,0.017747462
ISIC_6026720,0.0029278696
ISIC_6026959,0.022528082
ISIC_6026965,1.5015505e-07
ISIC_6027473,0.00027409196
ISIC_6027577,0.01752314
ISIC_6028189,0.022432625
ISIC_6028985,0.038802356
ISIC_6031295,0.0025896728
ISIC_6033442,1.4893813e-12
ISIC_6033769,0.021147192
ISIC_6035240,0.01037699
ISIC_6036423,0.024002165
ISIC_6039301,0.012354523
ISIC_6039329,0.018257618
ISIC_6039531,0.024960041
ISIC_6040548,0.014485031
ISIC_6043317,0.0042871833
ISIC_6043529,0.022218108
ISIC_6043875,0.0022260547
ISIC_6043934,0.019634277
ISIC_6044590,0.0001796484
ISIC_6048977,0.030700117
ISIC_6048978,0.012314081
ISIC_6051029,0.0099950135
ISIC_6051050,0.00071695447
ISIC_6051613,0.0006480813
ISIC_6051885,0.041080475
ISIC_6052137,0.010495931
ISIC_6053201,0.011389613
ISIC_6053337,0.020132005
ISIC_6055913,0.0030140877
ISIC_6056557,0.018638134
ISIC_6056861,0.0033973455
ISIC_6057427,0.0072368085
ISIC_6058305,0.028453767
ISIC_6059520,0.028983265
ISIC_6059889,0.006019026
ISIC_6060065,0.003240794
ISIC_6060411,6.0459587e-07
ISIC_6060792,0.009985864
ISIC_6061137,0.0036720932
ISIC_6062422,2.0622046e-08
ISIC_6062739,0.0008840561
ISIC_6063008,0.022648692
ISIC_6064159,0.006164342
ISIC_6065004,0.014849424
ISIC_6066866,0.005134821
ISIC_6067708,0.017520905
ISIC_6068444,0.02007258
ISIC_6069208,0.00218454
ISIC_6070288,0.004522443
ISIC_6070537,0.013414562
ISIC_6071805,0.017322332
ISIC_6072134,0.011891305
ISIC_6072532,0.0035850704
ISIC_6073734,0.0011419356
ISIC_6074397,0.020141512
ISIC_6081327,0.014367312
ISIC_6081653,0.035194665
ISIC_6082446,0.008315206
ISIC_6082685,0.027923137
ISIC_6084477,0.020210475
ISIC_6084895,0.0019148886
ISIC_6085649,0.020558655
ISIC_6087077,0.0093741715
ISIC_6089993,0.00817138
ISIC_6092058,0.0003861785
ISIC_6093357,0.01315546
ISIC_6093500,0.00850144
ISIC_6093649,2.5702516e-08
ISIC_6094116,0.0003873706
ISIC_6096490,0.0011462569
ISIC_6096565,0.024756342
ISIC_6097209,0.002456069
ISIC_6097857,0.012574971
ISIC_6098830,0.008443415
ISIC_6101337,9.527268e-15
ISIC_6102229,3.9200619e-16
ISIC_6102805,0.017555356
ISIC_6102938,0.01816684
ISIC_6103380,0.00025317073
ISIC_6105717,0.0047262907
ISIC_6107317,0.010378271
ISIC_6111250,6.4752174e-07
ISIC_6113741,2.1308213e-12
ISIC_6115225,0.024142355
ISIC_6115711,0.0075935125
ISIC_6118637,0.017630816
ISIC_6118712,0.012596995
ISIC_6118768,1.4000033e-24
ISIC_6119291,0.002540052
ISIC_6120143,0.016310066
ISIC_6120158,0.011425704
ISIC_6120545,0.004037231
ISIC_6121082,2.7989097e-06
ISIC_6122007,4.356908e-17
ISIC_6122407,0.00202927
ISIC_6122897,0.009605914
ISIC_6122906,0.017631978
ISIC_6125633,0.025496185
ISIC_6128464,0.01796776
ISIC_6129073,0.039951265
ISIC_6129280,0.028660059
ISIC_6130016,0.006362617
ISIC_6131888,0.020216584
ISIC_6132443,0.013377309
ISIC_6132521,0.035609096
ISIC_6133252,0.018080533
ISIC_6133278,0.0021529496
ISIC_6133571,0.0071179867
ISIC_6135759,0.003327161
ISIC_6136227,0.021143079
ISIC_6136714,0.015020013
ISIC_6137841,0.011307687
ISIC_6138923,0.005933583
ISIC_6139839,0.017105967
ISIC_6140475,5.8495312e-05
ISIC_6140637,0.013666272
ISIC_6141023,0.016085178
ISIC_6143045,0.012336522
ISIC_6144806,0.018730283
ISIC_6147174,0.019838095
ISIC_6147889,0.0166457
ISIC_6148454,0.02614525
ISIC_6148710,0.024406612
ISIC_6149394,0.009853363
ISIC_6149823,0.0081187785
ISIC_6149990,6.0494087e-16
ISIC_6150597,0.002032429
ISIC_6151236,0.014843851
ISIC_6153793,0.0024966002
ISIC_6153943,0.03440386
ISIC_6154102,0.023244023
ISIC_6156918,0.0010055006
ISIC_6157009,6.663726e-06
ISIC_6159592,0.008691847
ISIC_6159600,0.051261574
ISIC_6164205,0.03098777
ISIC_6164865,0.0005387664
ISIC_6165518,0.016911536
ISIC_6165920,0.0076486766
ISIC_6166514,0.01893416
ISIC_6168190,0.0008403659
ISIC_6169239,0.01973164
ISIC_6170663,2.1103953e-16
ISIC_6171146,0.023668855
ISIC_6171201,0.00033670664
ISIC_6174589,0.017100722
ISIC_6174690,0.0018180013
ISIC_6174724,0.018644124
ISIC_6175325,0.0040850043
ISIC_6175914,0.005548328
ISIC_6177015,0.03657478
ISIC_6179117,2.83829e-05
ISIC_6180307,0.020164847
ISIC_6180603,0.010368347
ISIC_6181315,0.015474111
ISIC_6182346,0.00060385466
ISIC_6182913,0.024883777
ISIC_6183500,0.0027804673
ISIC_6184049,0.0019770563
ISIC_6184616,0.030006021
ISIC_6184815,1.0935635e-05
ISIC_6185319,0.01779896
ISIC_6185606,0.013779402
ISIC_6185801,0.015881658
ISIC_6185993,0.0040768385
ISIC_6186432,0.008108199
ISIC_6187989,0.02766928
ISIC_6188565,0.0053131282
ISIC_6190621,0.01626575
ISIC_6192019,1.4465901e-06
ISIC_6192132,0.011525571
ISIC_6192205,0.018209219
ISIC_6192610,0.0021439195
ISIC_6193215,0.013402045
ISIC_6193472,0.016245782
ISIC_6195166,0.008062243
ISIC_6195208,0.0014833808
ISIC_6195527,0.004663408
ISIC_6196721,9.031028e-08
ISIC_6197041,0.008413881
ISIC_6197896,0.007719636
ISIC_6198726,0.0016142726
ISIC_6199751,1.7066825e-06
ISIC_6199822,0.025136948
ISIC_6203224,0.010409713
ISIC_6203295,0.022259563
ISIC_6204442,4.5724896e-11
ISIC_6204751,0.0006405115
ISIC_6205965,0.026513696
ISIC_6206039,0.0011281073
ISIC_6206241,0.00055497885
ISIC_6208151,0.0264844
ISIC_6208686,0.0037504435
ISIC_6209205,0.0042434037
ISIC_6209829,0.001994878
ISIC_6209867,2.7011893e-08
ISIC_6211482,0.00054487586
ISIC_6211950,0.0030739307
ISIC_6212937,1.5235522e-09
ISIC_6214753,0.0076873004
ISIC_6216300,0.0015661418
ISIC_6218246,0.014629155
ISIC_6218648,0.016830415
ISIC_6220493,0.0225285
ISIC_6220733,1.9655861e-08
ISIC_6222213,0.010548174
ISIC_6223199,0.014300972
ISIC_6223760,0.018122673
ISIC_6227605,0.006967902
ISIC_6228369,0.00016114116
ISIC_6229317,3.4388195e-06
ISIC_6230135,0.02344656
ISIC_6230241,0.016325176
ISIC_6233534,0.00016650558
ISIC_6233969,0.0060014427
ISIC_6235516,0.022560418
ISIC_6237387,0.00016453862
ISIC_6240439,7.3815464e-08
ISIC_6240886,0.0011469126
ISIC_6241476,0.0013746619
ISIC_6242834,0.0011591911
ISIC_6244226,0.017901331
ISIC_6244894,0.008832663
ISIC_6246998,0.02481088
ISIC_6248112,0.0014136434
ISIC_6248175,3.0780684e-05
ISIC_6248504,0.016247004
ISIC_6248677,0.0001988411
ISIC_6249404,0.0025486052
ISIC_6249626,0.0037235916
ISIC_6250185,1.4429763e-13
ISIC_6251679,0.017914742
ISIC_6251700,0.019125849
ISIC_6252644,0.011324406
ISIC_6256102,0.0067737997
ISIC_6256887,4.3738818e-11
ISIC_6257335,0.031267613
ISIC_6259477,0.034335673
ISIC_6259642,0.012470812
ISIC_6259682,0.018445581
ISIC_6260052,0.009028822
ISIC_6261086,0.01060614
ISIC_6262744,0.023151249
ISIC_6263151,0.009831995
ISIC_6264872,0.019327164
ISIC_6270723,0.018288404
ISIC_6272060,0.009810597
ISIC_6272071,0.002595991
ISIC_6272206,0.015158415
ISIC_6272978,0.015821964
ISIC_6273296,0.029713333
ISIC_6274125,0.01963389
ISIC_6275427,0.0026938021
ISIC_6275700,0.018416345
ISIC_6276358,0.020796806
ISIC_6276543,0.017457217
ISIC_6278817,0.0011545718
ISIC_6279071,0.016649514
ISIC_6282538,0.0032188296
ISIC_6285105,0.01930374
ISIC_6285747,0.00969854
ISIC_6287859,0.01195842
ISIC_6288405,0.016123444
ISIC_6288517,0.016881138
ISIC_6288943,0.0038202405
ISIC_6289904,7.9019426e-14
ISIC_6290102,0.0008483827
ISIC_6290714,0.017658085
ISIC_6293576,0.012894213
ISIC_6295178,2.7083502e-06
ISIC_6295508,0.022738725
ISIC_6295805,0.027098447
ISIC_6296647,1.0869734e-07
ISIC_6296693,1.2001507e-08
ISIC_6298947,0.0013485849
ISIC_6299694,0.01377511
ISIC_6300864,0.0017672181
ISIC_6300866,0.025864333
ISIC_6301497,0.028531492
ISIC_6302625,0.04923889
ISIC_6302745,0.016496152
ISIC_6303970,0.016965777
ISIC_6304691,0.0006661117
ISIC_6304786,0.028618962
ISIC_6304831,0.002560407
ISIC_6306932,0.004685104
ISIC_6307097,0.010164827
ISIC_6307284,0.017299086
ISIC_6312849,0.01936081
ISIC_6315713,0.0021264255
ISIC_6315939,0.016919047
ISIC_6316211,0.014327288
ISIC_6316620,5.1213216e-09
ISIC_6319908,0.046417236
ISIC_6321296,0.019179195
ISIC_6321634,0.007781118
ISIC_6321957,0.008618563
ISIC_6322638,0.014770597
ISIC_6323297,0.0008139312
ISIC_6324134,0.013147533
ISIC_6324738,0.024999708
ISIC_6326045,0.004427314
ISIC_6326347,0.017045856
ISIC_6326439,0.010479182
ISIC_6327696,0.0109271705
ISIC_6329141,0.0018613636
ISIC_6329267,0.019919604
ISIC_6330302,0.011440128
ISIC_6330336,0.01532504
ISIC_6330632,0.019006044
ISIC_6331354,0.021573097
ISIC_6331876,0.028584331
ISIC_6332071,0.00254336
ISIC_6332124,0.015565127
ISIC_6332480,0.002444744
ISIC_6332746,0.022233784
ISIC_6333868,0.00029730797
ISIC_6334062,0.0005002618
ISIC_6334718,0.012405872
ISIC_6335018,0.0025976896
ISIC_6335096,0.0032496452
ISIC_6335117,2.9934773e-11
ISIC_6336463,0.02360478
ISIC_6336553,0.0040902793
ISIC_6336842,0.0095026195
ISIC_6337221,0.028785735
ISIC_6337591,0.01037541
ISIC_6337981,0.018962711
ISIC_6338356,0.015370011
ISIC_6338868,0.00037309527
ISIC_6340020,0.0014569163
ISIC_6340119,0.012086093
ISIC_6340846,0.011708081
ISIC_6341036,3.1919813e-09
ISIC_6341261,0.022259891
ISIC_6342768,0.004050523
ISIC_6345695,0.015521944
ISIC_6347478,0.002991587
ISIC_6348542,0.0024456978
ISIC_6349053,0.008854419
ISIC_6350227,0.015231192
ISIC_6350420,0.022520125
ISIC_6350718,0.01777798
ISIC_6352707,5.0614733e-07
ISIC_6353090,0.01941827
ISIC_6353402,0.013225019
ISIC_6354770,1.1730561e-06
ISIC_6354781,0.0069322586
ISIC_6355799,0.022677869
ISIC_6355985,0.049644947
ISIC_6357239,0.0069594085
ISIC_6357772,8.470688e-06
ISIC_6358503,0.0010223389
ISIC_6359785,0.03218797
ISIC_6360613,0.007342577
ISIC_6361655,0.0057930946
ISIC_6362191,0.017697573
ISIC_6362598,0.01863727
ISIC_6363091,2.0957797e-05
ISIC_6363298,0.020659208
ISIC_6364521,0.017930537
ISIC_6364739,0.0129624605
