image_name,target
ISIC_5466110,0.05941081
ISIC_5467408,0.0013805926
ISIC_5467877,0.058093518
ISIC_5470777,0.01292482
ISIC_5470845,0.060960233
ISIC_5471585,0.038423657
ISIC_5472411,0.00024926662
ISIC_5472565,0.052345663
ISIC_5473977,0.101858586
ISIC_5475115,0.044736087
ISIC_5475276,0.11434254
ISIC_5476552,0.03899473
ISIC_5477755,0.10358471
ISIC_5478624,0.049277157
ISIC_5483744,0.057625324
ISIC_5483787,0.044952244
ISIC_5484280,0.03922257
ISIC_5484843,0.12396711
ISIC_5485368,0.063993275
ISIC_5486638,0.055205733
ISIC_5486811,0.003133893
ISIC_5488695,0.09005788
ISIC_5488923,0.1940805
ISIC_5490573,0.22401583
ISIC_5490874,0.0013431311
ISIC_5492585,0.049227774
ISIC_5495612,0.06713921
ISIC_5496072,0.051129103
ISIC_5496889,0.05008316
ISIC_5497040,0.19021359
ISIC_5497586,0.28130683
ISIC_5499841,0.0012658536
ISIC_5500783,0.057099372
ISIC_5501466,0.11522293
ISIC_5501813,0.07000059
ISIC_5502735,0.069434434
ISIC_5502759,0.041675746
ISIC_5503017,0.0020200014
ISIC_5503450,0.059213698
ISIC_5505130,0.039578468
ISIC_5505677,0.054539055
ISIC_5506906,0.013715833
ISIC_5507809,0.04615426
ISIC_5507883,0.10720956
ISIC_5508489,0.0068103373
ISIC_5511356,0.065440714
ISIC_5512195,0.055214047
ISIC_5515689,0.037151635
ISIC_5515761,0.05294034
ISIC_5516080,0.04064086
ISIC_5516645,0.066046864
ISIC_5518908,0.0074863434
ISIC_5519109,0.021814972
ISIC_5519153,0.10222724
ISIC_5520837,0.17041847
ISIC_5520987,0.08257124
ISIC_5527106,0.17377397
ISIC_5530515,0.010623783
ISIC_5531040,0.06612542
ISIC_5531729,0.046937108
ISIC_5533324,0.115210176
ISIC_5533685,0.03461966
ISIC_5533724,0.070246726
ISIC_5533867,0.35363948
ISIC_5535061,0.06830758
ISIC_5535308,0.029198706
ISIC_5537005,0.03585282
ISIC_5537240,0.05847153
ISIC_5538282,0.050860465
ISIC_5539423,0.17653412
ISIC_5539445,0.16653076
ISIC_5539665,0.042276412
ISIC_5539687,0.046223134
ISIC_5540092,0.021055192
ISIC_5540215,0.0017791986
ISIC_5540918,0.013025761
ISIC_5540957,0.05371517
ISIC_5541162,0.02178201
ISIC_5541445,0.56976384
ISIC_5541526,0.008905977
ISIC_5541720,0.17609337
ISIC_5541830,0.046769977
ISIC_5541989,0.067316055
ISIC_5542248,0.06661707
ISIC_5543382,0.07108307
ISIC_5543962,0.037636697
ISIC_5544312,0.08602777
ISIC_5545935,0.010382056
ISIC_5547173,0.024488777
ISIC_5548310,0.034154743
ISIC_5549462,0.15218678
ISIC_5550366,0.18439424
ISIC_5554930,0.04790911
ISIC_5555122,0.059153765
ISIC_5555418,0.08972409
ISIC_5556037,0.11034885
ISIC_5559277,0.03653741
ISIC_5559494,0.062386215
ISIC_5559931,0.027247876
ISIC_5560509,0.037997037
ISIC_5560779,0.028040797
ISIC_5561701,0.049410403
ISIC_5563510,0.029156566
ISIC_5564149,0.046069503
ISIC_5564375,0.07625568
ISIC_5564959,0.0961858
ISIC_5565342,0.03768447
ISIC_5565758,0.062209785
ISIC_5565859,0.0337162
ISIC_5565917,0.111433834
ISIC_5566502,0.024857134
ISIC_5567033,0.12267676
ISIC_5567187,0.0017479062
ISIC_5567865,0.03395331
ISIC_5568321,0.07832545
ISIC_5568735,0.045946866
ISIC_5569800,0.010262221
ISIC_5571037,0.21366325
ISIC_5571443,0.0014853477
ISIC_5572106,0.021924525
ISIC_5572984,0.013444841
ISIC_5573288,0.05807647
ISIC_5574898,0.0029553175
ISIC_5575241,0.0816319
ISIC_5576230,0.0023694336
ISIC_5576295,0.022692353
ISIC_5576438,0.27298307
ISIC_5576756,0.0018065572
ISIC_5576762,0.055702567
ISIC_5577319,0.15095812
ISIC_5578839,0.0018294752
ISIC_5580945,0.07599959
ISIC_5581560,0.094337165
ISIC_5582992,0.047714084
ISIC_5583376,0.062029928
ISIC_5583936,0.027961731
ISIC_5585090,0.059015095
ISIC_5586123,0.10238391
ISIC_5587048,0.028748333
ISIC_5587177,0.019962847
ISIC_5587315,0.029099792
ISIC_5588931,0.036722362
ISIC_5590234,0.102464914
ISIC_5590761,0.069443256
ISIC_5591452,0.04777378
ISIC_5592614,0.07773152
ISIC_5592776,0.03216228
ISIC_5593123,0.09707427
ISIC_5594667,0.019705087
ISIC_5597182,0.08873156
ISIC_5597578,0.034718156
ISIC_5598610,0.13279888
ISIC_5599751,0.10574412
ISIC_5600375,0.05479777
ISIC_5600551,0.008764714
ISIC_5600700,0.054392427
ISIC_5602249,0.18511298
ISIC_5602856,0.10951641
ISIC_5603057,0.0657562
ISIC_5605645,0.16591445
ISIC_5606526,0.05079171
ISIC_5606925,0.030227125
ISIC_5607261,0.036000907
ISIC_5608269,0.0029685497
ISIC_5608711,0.06601289
ISIC_5611182,0.089333296
ISIC_5612963,0.05486098
ISIC_5613408,0.05308804
ISIC_5614321,0.024915487
ISIC_5618182,0.06529194
ISIC_5618649,0.07507384
ISIC_5619213,0.15292042
ISIC_5619486,0.08067551
ISIC_5620287,0.031743824
ISIC_5622428,0.2181083
ISIC_5622725,0.036893904
ISIC_5623119,0.09745383
ISIC_5623874,0.034053057
ISIC_5624387,0.057751
ISIC_5624407,0.036756754
ISIC_5624772,0.07869536
ISIC_5626138,0.06447208
ISIC_5626995,0.05310771
ISIC_5627557,0.066033006
ISIC_5628761,0.057415932
ISIC_5629414,0.08256969
ISIC_5630715,0.16780126
ISIC_5630766,0.00083985925
ISIC_5631254,0.050757498
ISIC_5631587,0.09929708
ISIC_5631948,0.05501449
ISIC_5634577,0.0992313
ISIC_5635036,0.0041784644
ISIC_5635429,0.1418997
ISIC_5635478,0.03502342
ISIC_5636578,0.07596478
ISIC_5637379,0.036675125
ISIC_5637617,0.07204619
ISIC_5638807,0.09098089
ISIC_5643279,0.080862135
ISIC_5643748,0.12482625
ISIC_5644005,0.022848338
ISIC_5648436,0.010563701
ISIC_5649453,0.019547135
ISIC_5652425,0.066851676
ISIC_5655022,0.07093665
ISIC_5658587,0.044175774
ISIC_5659637,0.36962634
ISIC_5662562,0.08005607
ISIC_5664024,0.08504152
ISIC_5664060,0.093805164
ISIC_5664143,0.08100423
ISIC_5664695,0.21143287
ISIC_5665733,0.0052600503
ISIC_5666134,0.10294506
ISIC_5668654,0.0399445
ISIC_5669245,0.08919358
ISIC_5670543,0.023808748
ISIC_5670844,0.06960839
ISIC_5671076,0.0753991
ISIC_5672457,0.059788197
ISIC_5673944,0.034204364
ISIC_5674930,0.047053874
ISIC_5675151,0.030849963
ISIC_5675309,0.06539565
ISIC_5675376,0.09960428
ISIC_5675664,0.0062892735
ISIC_5678565,0.08111414
ISIC_5678849,0.32805187
ISIC_5679644,0.07936245
ISIC_5679779,0.26389772
ISIC_5679940,0.08653152
ISIC_5680197,0.0020552874
ISIC_5681289,0.06621954
ISIC_5681301,0.017380953
ISIC_5681752,0.10223606
ISIC_5682353,0.086699784
ISIC_5682842,0.08221403
ISIC_5683180,0.13548863
ISIC_5687097,0.018076718
ISIC_5688063,0.108860284
ISIC_5688895,0.03664285
ISIC_5689896,0.11469969
ISIC_5690889,0.057252616
ISIC_5690955,0.0029755533
ISIC_5692444,0.14661914
ISIC_5693635,0.06360963
ISIC_5694968,0.092018366
ISIC_5696174,0.04326859
ISIC_5696877,0.022610635
ISIC_5697382,0.09052655
ISIC_5698553,0.09784034
ISIC_5698863,0.20597231
ISIC_5700242,0.091073364
ISIC_5700419,0.048796892
ISIC_5701862,0.046468258
ISIC_5701922,0.1017918
ISIC_5702257,0.15697727
ISIC_5702422,0.03586963
ISIC_5703063,0.013262421
ISIC_5703542,0.074251294
ISIC_5703633,0.033987015
ISIC_5705356,0.07830274
ISIC_5706387,0.027725786
ISIC_5707071,0.07738474
ISIC_5708272,0.026731133
ISIC_5708420,0.08233723
ISIC_5709287,0.14986145
ISIC_5710199,0.006158769
ISIC_5710876,0.044570208
ISIC_5711802,0.04566762
ISIC_5712569,0.10355073
ISIC_5712915,0.04632044
ISIC_5712969,0.1568625
ISIC_5713011,0.18923494
ISIC_5713093,0.04077062
ISIC_5713173,0.033536583
ISIC_5714065,0.00052145123
ISIC_5714211,0.046118736
ISIC_5714278,0.050667763
ISIC_5714684,0.074670374
ISIC_5714720,0.042983145
ISIC_5714730,0.018107563
ISIC_5714747,0.020172536
ISIC_5714992,0.117452264
ISIC_5718241,0.05283639
ISIC_5718520,0.04717502
ISIC_5718931,0.06749013
ISIC_5719373,0.00045460463
ISIC_5719436,0.10269523
ISIC_5720944,0.04514256
ISIC_5721530,0.0034201145
ISIC_5721613,0.020271897
ISIC_5723782,0.08823526
ISIC_5725417,0.06422302
ISIC_5725671,0.09129247
ISIC_5729621,0.07926023
ISIC_5730606,0.0564923
ISIC_5731435,0.056443274
ISIC_5731724,0.03814435
ISIC_5733991,0.07340631
ISIC_5734126,0.0016433
ISIC_5735204,0.0008363426
ISIC_5735668,0.02332303
ISIC_5736252,0.07915881
ISIC_5736865,0.07552409
ISIC_5737211,0.33803084
ISIC_5737322,0.075669795
ISIC_5738160,0.03854364
ISIC_5739375,0.08998826
ISIC_5740353,0.13429582
ISIC_5740954,0.057869017
ISIC_5741024,0.032720238
ISIC_5742807,0.06433609
ISIC_5744097,0.011079133
ISIC_5745743,0.021557957
ISIC_5745886,0.029140413
ISIC_5746049,0.027643293
ISIC_5747282,0.0014132559
ISIC_5747412,0.0516136
ISIC_5749591,0.14627004
ISIC_5749893,0.19363889
ISIC_5750800,0.084659815
ISIC_5751001,0.042955816
ISIC_5752353,0.036415964
ISIC_5753616,0.005081892
ISIC_5756801,0.11513767
ISIC_5758834,0.0020399988
ISIC_5759520,0.026554763
ISIC_5761233,0.04415047
ISIC_5761512,0.0544616
ISIC_5763418,0.029263288
ISIC_5763460,0.04118961
ISIC_5763939,0.21702111
ISIC_5763997,0.004129857
ISIC_5764132,0.055838794
ISIC_5764228,0.06529254
ISIC_5764234,0.07545856
ISIC_5766302,0.05578783
ISIC_5767868,0.044665277
ISIC_5768029,0.062889814
ISIC_5768273,0.04992959
ISIC_5769117,0.12119448
ISIC_5769412,0.08098295
ISIC_5771890,0.09088138
ISIC_5773751,0.0014415085
ISIC_5774209,0.023520738
ISIC_5774467,0.03823927
ISIC_5774484,0.07888904
ISIC_5775178,0.07251161
ISIC_5775179,0.047772676
ISIC_5775317,0.041642576
ISIC_5776649,0.032750696
ISIC_5777319,0.035597503
ISIC_5778001,0.08973029
ISIC_5778547,0.068576366
ISIC_5779037,0.04861459
ISIC_5782456,0.088992566
ISIC_5783324,0.0021259487
ISIC_5784177,0.037995517
ISIC_5784853,0.0827924
ISIC_5785239,0.14961907
ISIC_5786713,0.0005017221
ISIC_5787155,0.13671485
ISIC_5787158,0.024380982
ISIC_5787501,0.11530632
ISIC_5787648,0.101626515
ISIC_5787712,0.052396595
ISIC_5788972,0.042969108
ISIC_5789959,0.16204506
ISIC_5790192,0.040540785
ISIC_5790931,0.26955384
ISIC_5791555,0.20633945
ISIC_5791810,0.0015100539
ISIC_5793340,0.07164398
ISIC_5793721,0.058383137
ISIC_5794323,0.051014483
ISIC_5794395,0.04522538
ISIC_5795173,0.05220738
ISIC_5795436,0.1498707
ISIC_5795668,0.03236696
ISIC_5797446,0.05453086
ISIC_5797747,0.050548047
ISIC_5797949,0.08828685
ISIC_5798657,0.070488244
ISIC_5798789,0.06636891
ISIC_5800043,0.033067673
ISIC_5800220,0.025551707
ISIC_5800224,0.039874166
ISIC_5800765,0.084423065
ISIC_5801108,0.10683188
ISIC_5801193,0.035251826
ISIC_5802864,0.029014885
ISIC_5802893,0.13038197
ISIC_5803045,0.0026692152
ISIC_5803768,0.06026882
ISIC_5804623,0.057138294
ISIC_5805753,0.06688285
ISIC_5806291,0.085087985
ISIC_5807012,0.047468156
ISIC_5807899,0.16563737
ISIC_5808864,0.022245467
ISIC_5810057,0.0028377175
ISIC_5812618,0.030397087
ISIC_5812629,0.12369278
ISIC_5815193,0.15833747
ISIC_5815276,0.0761604
ISIC_5815409,0.094899416
ISIC_5817062,0.043765426
ISIC_5817573,0.0066779554
ISIC_5817984,0.03352034
ISIC_5818519,0.042211592
ISIC_5819533,0.11098698
ISIC_5819597,0.039008856
ISIC_5820225,0.054474056
ISIC_5820450,0.115434945
ISIC_5820918,0.029395074
ISIC_5821781,0.036364704
ISIC_5822125,0.09640917
ISIC_5822651,0.021465182
ISIC_5823606,0.0076248944
ISIC_5823667,0.06639665
ISIC_5827723,0.11471754
ISIC_5827759,0.046860516
ISIC_5828210,0.07500708
ISIC_5828980,0.07602596
ISIC_5829099,0.06370014
ISIC_5830849,0.0057100356
ISIC_5831411,0.06658903
ISIC_5832048,0.15814075
ISIC_5832642,0.037842453
ISIC_5832709,0.048814088
ISIC_5835846,0.051265895
ISIC_5836132,0.020629644
ISIC_5842884,0.12275913
ISIC_5844164,0.012977272
ISIC_5844458,0.046841264
ISIC_5844609,0.045180827
ISIC_5845864,0.041670203
ISIC_5847821,0.08282083
ISIC_5847839,0.10041645
ISIC_5847979,0.084029794
ISIC_5850513,0.074355006
ISIC_5851846,0.009355754
ISIC_5852300,0.098866165
ISIC_5852478,0.0016836226
ISIC_5854410,0.054877847
ISIC_5856636,0.06925291
ISIC_5856841,0.042681873
ISIC_5856952,0.020626873
ISIC_5857128,0.082748264
ISIC_5857931,0.091338545
ISIC_5858452,0.035928994
ISIC_5858575,0.031230152
ISIC_5859817,0.00083351135
ISIC_5861567,0.036246896
ISIC_5861837,0.04257372
ISIC_5864666,0.03351125
ISIC_5865496,0.07934454
ISIC_5865753,0.08494118
ISIC_5866313,0.060054123
ISIC_5866452,7.710932e-05
ISIC_5867064,0.06757927
ISIC_5867760,0.07557294
ISIC_5869109,0.086631626
ISIC_5869607,0.0010320246
ISIC_5871354,0.044652253
ISIC_5872519,0.084570915
ISIC_5872609,0.05330795
ISIC_5872962,0.01441136
ISIC_5873723,0.09211108
ISIC_5874097,0.13937545
ISIC_5875377,0.020697504
ISIC_5875752,0.1467889
ISIC_5876026,0.016720206
ISIC_5876203,0.1361402
ISIC_5876339,0.075300485
ISIC_5876608,0.033263415
ISIC_5877881,0.14057761
ISIC_5878196,0.08294782
ISIC_5879037,0.05322233
ISIC_5879313,0.016961277
ISIC_5882237,0.0426144
ISIC_5883000,0.07465726
ISIC_5883562,0.037074715
ISIC_5883709,0.099588335
ISIC_5884699,0.009509206
ISIC_5885225,0.03443432
ISIC_5887793,0.107290745
ISIC_5888756,0.07688263
ISIC_5889171,0.064561516
ISIC_5889229,0.046160877
ISIC_5889500,0.013319582
ISIC_5889822,0.091415375
ISIC_5889981,0.06832716
ISIC_5890128,0.12213263
ISIC_5890372,0.010218769
ISIC_5891752,0.06099814
ISIC_5892469,0.05093375
ISIC_5893329,0.08037326
ISIC_5894347,0.06097299
ISIC_5896768,0.06955746
ISIC_5897093,0.08118737
ISIC_5898235,0.08689237
ISIC_5898685,0.018852085
ISIC_5900361,0.031087399
ISIC_5900599,0.028472185
ISIC_5901955,0.06481171
ISIC_5901962,0.004646361
ISIC_5902290,0.019531786
ISIC_5902625,0.011568278
ISIC_5904077,0.034262717
ISIC_5904671,0.006446868
ISIC_5904715,0.05677539
ISIC_5906485,0.27794144
ISIC_5907145,0.062476695
ISIC_5908427,0.005896628
ISIC_5909378,0.08325377
ISIC_5909829,0.08645028
ISIC_5909922,0.004888743
ISIC_5910096,0.0378702
ISIC_5910624,0.08868921
ISIC_5910903,0.06483692
ISIC_5911171,0.03545314
ISIC_5913285,0.046084136
ISIC_5914041,0.00024700165
ISIC_5915536,0.019962639
ISIC_5915563,0.042661726
ISIC_5915965,0.017144382
ISIC_5916147,0.3222633
ISIC_5916304,0.014166474
ISIC_5916689,0.13642132
ISIC_5916999,0.0064330697
ISIC_5917729,0.06216559
ISIC_5917737,0.096414685
ISIC_5919372,0.05453819
ISIC_5920930,0.015126348
ISIC_5921042,0.03945908
ISIC_5921996,0.06383854
ISIC_5922835,0.07741737
ISIC_5923107,0.12347275
ISIC_5924012,0.043875784
ISIC_5925612,0.03562379
ISIC_5926184,0.074917436
ISIC_5926577,0.0849475
ISIC_5928225,0.0072437227
ISIC_5928882,0.12838134
ISIC_5930869,0.074982405
ISIC_5930965,0.002172768
ISIC_5931154,0.063262194
ISIC_5931285,0.021062642
ISIC_5932219,0.008962512
ISIC_5933157,0.09477791
ISIC_5934718,0.07350615
ISIC_5935067,0.039335728
ISIC_5936480,0.075942665
ISIC_5936603,0.053668022
ISIC_5936614,0.001717627
ISIC_5938088,0.03206855
ISIC_5938720,0.05696389
ISIC_5938978,0.07058129
ISIC_5940742,0.034973383
ISIC_5940904,0.0775705
ISIC_5942063,0.0833914
ISIC_5942663,0.074677736
ISIC_5943046,0.066500455
ISIC_5943063,0.07952261
ISIC_5943122,0.070355624
ISIC_5943909,0.054829776
ISIC_5944001,0.07587853
ISIC_5944138,0.01747942
ISIC_5944489,0.0029571056
ISIC_5944731,0.1109311
ISIC_5945275,0.017929733
ISIC_5946539,0.04684484
ISIC_5948784,0.06693256
ISIC_5949215,0.061383724
ISIC_5949989,0.046736926
ISIC_5950965,0.07187343
ISIC_5951778,0.06951013
ISIC_5952123,0.05496469
ISIC_5952196,0.0048339367
ISIC_5952287,0.049219877
ISIC_5953127,0.033853352
ISIC_5954698,0.15564692
ISIC_5955441,0.055154502
ISIC_5955496,0.018388957
ISIC_5955612,0.13932538
ISIC_5956645,0.059802085
ISIC_5956842,0.0022153258
ISIC_5956917,0.10611203
ISIC_5957058,0.050452232
ISIC_5959091,0.037178695
ISIC_5960080,0.100099415
ISIC_5960275,0.03427586
ISIC_5960594,0.0016832054
ISIC_5961015,0.020142913
ISIC_5962490,0.09130296
ISIC_5962903,0.08942881
ISIC_5963668,0.00035783648
ISIC_5966072,0.09394768
ISIC_5966532,0.0020834804
ISIC_5966715,0.048468083
ISIC_5966973,0.03285387
ISIC_5968489,0.038725346
ISIC_5968617,0.06598613
ISIC_5968620,0.041776836
ISIC_5969279,0.11916268
ISIC_5970528,0.01344645
ISIC_5971127,0.116839826
ISIC_5972532,0.039469242
ISIC_5972858,0.07392225
ISIC_5972909,0.065796435
ISIC_5973949,0.090132415
ISIC_5974832,0.054729253
ISIC_5975337,0.03593728
ISIC_5975347,0.06502691
ISIC_5976171,0.02543065
ISIC_5977193,0.01990819
ISIC_5977573,0.04240176
ISIC_5978407,0.059971005
ISIC_5978547,0.0840123
ISIC_5978769,0.06933674
ISIC_5980313,0.12579921
ISIC_5980491,0.03410712
ISIC_5981219,0.09716281
ISIC_5981857,0.12073544
ISIC_5984819,0.055197358
ISIC_5984924,0.0463247
ISIC_5986967,0.14818686
ISIC_5987104,0.018110305
ISIC_5987173,0.040887326
ISIC_5987848,0.06551519
ISIC_5988027,0.09618226
ISIC_5989803,0.08863586
ISIC_5993177,0.018865675
ISIC_5994923,0.086105496
ISIC_5995007,0.0011735857
ISIC_5995725,0.020573527
ISIC_5996158,0.14857817
ISIC_5997439,0.02956137
ISIC_5997599,0.19150242
ISIC_5998319,0.02369973
ISIC_5998336,0.022636384
ISIC_5998628,0.07206634
ISIC_5999402,0.0018730462
ISIC_6000877,0.04894054
ISIC_6000990,0.13948384
ISIC_6001221,0.052966386
ISIC_6002003,0.076886475
ISIC_6003295,0.09282747
ISIC_6003435,0.03545299
ISIC_6004321,0.056652725
ISIC_6004483,0.08117786
ISIC_6006218,0.023937702
ISIC_6006834,0.02421084
ISIC_6007856,0.060613632
ISIC_6007897,0.068697274
ISIC_6009394,0.04490277
ISIC_6009646,0.27128023
ISIC_6009651,0.061290234
ISIC_6010003,0.044870824
ISIC_6014597,0.08212739
ISIC_6014626,0.10394928
ISIC_6016074,0.032150924
ISIC_6016463,0.02849862
ISIC_6017003,0.036842614
ISIC_6018150,0.080768615
ISIC_6018671,0.03636256
ISIC_6019530,0.076380074
ISIC_6020323,0.060735792
ISIC_6021082,0.050503254
ISIC_6022836,0.057845086
ISIC_6022948,0.031108618
ISIC_6024316,0.09556022
ISIC_6024601,0.023892403
ISIC_6024613,0.040166795
ISIC_6024685,0.04452616
ISIC_6026720,0.045959026
ISIC_6026959,0.15846771
ISIC_6026965,0.0011892319
ISIC_6027473,0.009814173
ISIC_6027577,0.036710948
ISIC_6028189,0.079766154
ISIC_6028985,0.22377253
ISIC_6031295,0.10649553
ISIC_6033442,0.005011916
ISIC_6033769,0.091555685
ISIC_6035240,0.045087546
ISIC_6036423,0.06493449
ISIC_6039301,0.03979838
ISIC_6039329,0.027900964
ISIC_6039531,0.124583304
ISIC_6040548,0.14255896
ISIC_6043317,0.024192125
ISIC_6043529,0.116817266
ISIC_6043875,0.041894197
ISIC_6043934,0.09175393
ISIC_6044590,0.025058836
ISIC_6048977,0.110111
ISIC_6048978,0.065259606
ISIC_6051029,0.15331408
ISIC_6051050,0.019877166
ISIC_6051613,0.014774352
ISIC_6051885,0.102635294
ISIC_6052137,0.03363943
ISIC_6053201,0.10320327
ISIC_6053337,0.19732079
ISIC_6055913,0.02116859
ISIC_6056557,0.06839979
ISIC_6056861,0.05311936
ISIC_6057427,0.03177023
ISIC_6058305,0.18768623
ISIC_6059520,0.09051213
ISIC_6059889,0.045548826
ISIC_6060065,0.032256484
ISIC_6060411,0.0006790161
ISIC_6060792,0.1325286
ISIC_6061137,0.039048076
ISIC_6062422,0.00046902895
ISIC_6062739,0.010393918
ISIC_6063008,0.07347232
ISIC_6064159,0.020021021
ISIC_6065004,0.049512118
ISIC_6066866,0.011722624
ISIC_6067708,0.30120337
ISIC_6068444,0.11715916
ISIC_6069208,0.038371533
ISIC_6070288,0.033430934
ISIC_6070537,0.043209463
ISIC_6071805,0.11026293
ISIC_6072134,0.14710274
ISIC_6072532,0.18733305
ISIC_6073734,0.08067787
ISIC_6074397,0.09334636
ISIC_6081327,0.07849482
ISIC_6081653,0.08901766
ISIC_6082446,0.026252776
ISIC_6082685,0.08143723
ISIC_6084477,0.034263283
ISIC_6084895,0.0021774173
ISIC_6085649,0.062134296
ISIC_6087077,0.15188363
ISIC_6089993,0.07324806
ISIC_6092058,0.021186024
ISIC_6093357,0.08846149
ISIC_6093500,0.07656339
ISIC_6093649,0.0020053089
ISIC_6094116,0.01236406
ISIC_6096490,0.06119135
ISIC_6096565,0.23401213
ISIC_6097209,0.017290711
ISIC_6097857,0.051167965
ISIC_6098830,0.060765922
ISIC_6101337,0.0015522242
ISIC_6102229,0.00031927228
ISIC_6102805,0.16168132
ISIC_6102938,0.05425921
ISIC_6103380,0.015303642
ISIC_6105717,0.004792899
ISIC_6107317,0.16055828
ISIC_6111250,0.025917262
ISIC_6113741,0.0029136837
ISIC_6115225,0.10679373
ISIC_6115711,0.11153975
ISIC_6118637,0.02602765
ISIC_6118712,0.058778584
ISIC_6118768,0.0014332533
ISIC_6119291,0.009756297
ISIC_6120143,0.08290386
ISIC_6120158,0.045420736
ISIC_6120545,0.044096917
ISIC_6121082,0.028179139
ISIC_6122007,5.0168914e-05
ISIC_6122407,0.025131822
ISIC_6122897,0.14510629
ISIC_6122906,0.11264935
ISIC_6125633,0.10758841
ISIC_6128464,0.07985616
ISIC_6129073,0.12477261
ISIC_6129280,0.05328411
ISIC_6130016,0.05704817
ISIC_6131888,0.11061931
ISIC_6132443,0.24048775
ISIC_6132521,0.25513318
ISIC_6133252,0.05230832
ISIC_6133278,0.024784923
ISIC_6133571,0.031920314
ISIC_6135759,0.08746579
ISIC_6136227,0.051303655
ISIC_6136714,0.06391257
ISIC_6137841,0.08309418
ISIC_6138923,0.049267262
ISIC_6139839,0.04831806
ISIC_6140475,0.0063225627
ISIC_6140637,0.054588616
ISIC_6141023,0.07032853
ISIC_6143045,0.041063815
ISIC_6144806,0.03507471
ISIC_6147174,0.06339073
ISIC_6147889,0.22777507
ISIC_6148454,0.1252572
ISIC_6148710,0.041659087
ISIC_6149394,0.074210495
ISIC_6149823,0.08764273
ISIC_6149990,0.011613399
ISIC_6150597,0.10876614
ISIC_6151236,0.06320825
ISIC_6153793,0.053646743
ISIC_6153943,0.021841317
ISIC_6154102,0.25140804
ISIC_6156918,0.036727905
ISIC_6157009,0.011515945
ISIC_6159592,0.04737541
ISIC_6159600,0.27920747
ISIC_6164205,0.06640375
ISIC_6164865,0.00972569
ISIC_6165518,0.12933552
ISIC_6165920,0.077748835
ISIC_6166514,0.056141317
ISIC_6168190,0.031226665
ISIC_6169239,0.040468723
ISIC_6170663,0.000798285
ISIC_6171146,0.0658997
ISIC_6171201,0.023590863
ISIC_6174589,0.03434673
ISIC_6174690,0.030831933
ISIC_6174724,0.056077242
ISIC_6175325,0.045178294
ISIC_6175914,0.05119574
ISIC_6177015,0.050556898
ISIC_6179117,0.0051271617
ISIC_6180307,0.17444131
ISIC_6180603,0.046055734
ISIC_6181315,0.12543374
ISIC_6182346,0.000544399
ISIC_6182913,0.025081158
ISIC_6183500,0.016342998
ISIC_6184049,0.04046938
ISIC_6184616,0.20289576
ISIC_6184815,0.00044310093
ISIC_6185319,0.057225794
ISIC_6185606,0.048125863
ISIC_6185801,0.040708542
ISIC_6185993,0.029306501
ISIC_6186432,0.083860666
ISIC_6187989,0.06420952
ISIC_6188565,0.10045549
ISIC_6190621,0.12039697
ISIC_6192019,0.0013176501
ISIC_6192132,0.053622723
ISIC_6192205,0.06483105
ISIC_6192610,0.073960096
ISIC_6193215,0.07019359
ISIC_6193472,0.04928288
ISIC_6195166,0.06433943
ISIC_6195208,0.040672272
ISIC_6195527,0.063871324
ISIC_6196721,0.04958847
ISIC_6197041,0.07047057
ISIC_6197896,0.046892673
ISIC_6198726,0.0129442215
ISIC_6199751,0.007421732
ISIC_6199822,0.07657638
ISIC_6203224,0.05838117
ISIC_6203295,0.046031266
ISIC_6204442,0.003612727
ISIC_6204751,0.040563107
ISIC_6205965,0.14504004
ISIC_6206039,0.058595955
ISIC_6206241,0.033806503
ISIC_6208151,0.6176659
ISIC_6208686,0.089591
ISIC_6209205,0.04084009
ISIC_6209829,0.0958164
ISIC_6209867,0.020056129
ISIC_6211482,0.014273077
ISIC_6211950,0.073278725
ISIC_6212937,0.00026848912
ISIC_6214753,0.03908053
ISIC_6216300,0.048900664
ISIC_6218246,0.062894434
ISIC_6218648,0.046488076
ISIC_6220493,0.11096081
ISIC_6220733,0.0769026
ISIC_6222213,0.06344482
ISIC_6223199,0.08365461
ISIC_6223760,0.07378772
ISIC_6227605,0.049147874
ISIC_6228369,0.0074638426
ISIC_6229317,0.002485633
ISIC_6230135,0.044321954
ISIC_6230241,0.042948008
ISIC_6233534,0.0016463995
ISIC_6233969,0.19394884
ISIC_6235516,0.05081755
ISIC_6237387,0.098357946
ISIC_6240439,0.0018188059
ISIC_6240886,0.0023837984
ISIC_6241476,0.028675586
ISIC_6242834,0.02376476
ISIC_6244226,0.12906668
ISIC_6244894,0.050698906
ISIC_6246998,0.035434693
ISIC_6248112,0.0062465966
